query_id,query_text,gold_project_ids
1,차세대 학사 정보시스템 구축 관련 사업들의 주요 요구사항을 정리해줘.,proj_001|proj_008|proj_043
2,고려대학교 차세대 포털·학사 정보시스템 구축사업의 시스템 구성 요구사항을 알려줘.,proj_008
3,광주과학기술원 학사 시스템 기능개선 사업의 주요 기능 요구사항을 정리해줘.,proj_010
4,전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역의 주요 요구사항을 정리해줘.,proj_043
5,재난통합관리시스템 고도화 사업에서 요구하는 주요 기능과 시스템 구축 범위를 알려줘.,proj_005
6,GIS/통계 기반 재난안전데이터 분석·관리 시스템 구축 용역의 핵심 요구사항을 정리해줘.,proj_007
7,EIP3.0 고압가스 안전관리 시스템 구축 용역의 사업 목적과 주요 기능 요구사항을 요약해줘.,proj_003
8,도시계획위원회 통합관리시스템 구축 용역에서 위원회 운영을 위해 필요한 기능 요구사항을 정리해줘.,proj_004
9,도시계획위원회 통합관리시스템 구축 용역과 다른 도시 관련 시스템 사업 간의 차별점을 설명해줘.,proj_004
10,2024년 대학 산학협력활동 실태조사 시스템(UICC) 기능개선 사업에서 시스템 개선 범위와 주요 기능을 정리해줘.,proj_002
11,조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 사업의 주요 요구사항과 기대효과를 요약해줘.,proj_091
12,KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 관리해야 하는 주요 데이터와 기능 요구사항을 정리해줘.,proj_011
13,고려대학교 차세대 포털·학사 정보시스템 사업과 광주과학기술원의 학사 시스템 기능개선 사업을 비교해서 차이점을 설명해줘.,proj_008|proj_010
14,"차세대 학사 정보시스템 관련 사업들에서 공통적으로 요구하는 성능(응답 시간, 처리량 등) 요구사항을 정리해줘.",proj_001|proj_008|proj_010|proj_043
15,한국연구재단이 발주한 정보시스템 관련 사업의 목적과 요구사항을 정리해줘.,proj_002
16,한영대학교가 발주한 트랙운영 학사정보시스템 고도화 사업의 배경과 요구사항을 정리해줘.,proj_001
17,한국생산기술연구원이 발주한 EIP3.0 고압가스 안전관리 시스템 구축 용역의 사업 추진 배경과 기대효과를 알려줘.,proj_003
18,예산 1억 원 이상인 정보시스템 구축 사업들 중에서 학사 또는 교육 관련 사업의 공고 개요를 정리해줘.,proj_001|proj_002|proj_008|proj_010|proj_011|proj_043
19,"재난 안전, 통합 관제, 고압가스 안전 관리 등 안전 관련 시스템 구축 사업들의 공통 요구사항을 정리해줘.",proj_003|proj_005|proj_007
20,"RFP 데이터 전체에서 AI, 데이터 분석, 예측 모델과 관련된 요구사항을 포함하는 사업들을 찾아서 정리해줘.",proj_007|proj_010
